row_id,date,country,store,product
26298,2019-01-01,Finland,KaggleMart,Kaggle Mug
26299,2019-01-01,Finland,KaggleMart,Kaggle Hat
26300,2019-01-01,Finland,KaggleMart,Kaggle Sticker
26301,2019-01-01,Finland,KaggleRama,Kaggle Mug
26302,2019-01-01,Finland,KaggleRama,Kaggle Hat
26303,2019-01-01,Finland,KaggleRama,Kaggle Sticker
26304,2019-01-01,Norway,KaggleMart,Kaggle Mug
26305,2019-01-01,Norway,KaggleMart,Kaggle Hat
26306,2019-01-01,Norway,KaggleMart,Kaggle Sticker
26307,2019-01-01,Norway,KaggleRama,Kaggle Mug
26308,2019-01-01,Norway,KaggleRama,Kaggle Hat
26309,2019-01-01,Norway,KaggleRama,Kaggle Sticker
26310,2019-01-01,Sweden,KaggleMart,Kaggle Mug
26311,2019-01-01,Sweden,KaggleMart,Kaggle Hat
26312,2019-01-01,Sweden,KaggleMart,Kaggle Sticker
26313,2019-01-01,Sweden,KaggleRama,Kaggle Mug
26314,2019-01-01,Sweden,KaggleRama,Kaggle Hat
26315,2019-01-01,Sweden,KaggleRama,Kaggle Sticker
26316,2019-01-02,Finland,KaggleMart,Kaggle Mug
26317,2019-01-02,Finland,KaggleMart,Kaggle Hat
26318,2019-01-02,Finland,KaggleMart,Kaggle Sticker
26319,2019-01-02,Finland,KaggleRama,Kaggle Mug
26320,2019-01-02,Finland,KaggleRama,Kaggle Hat
26321,2019-01-02,Finland,KaggleRama,Kaggle Sticker
26322,2019-01-02,Norway,KaggleMart,Kaggle Mug
26323,2019-01-02,Norway,KaggleMart,Kaggle Hat
26324,2019-01-02,Norway,KaggleMart,Kaggle Sticker
26325,2019-01-02,Norway,KaggleRama,Kaggle Mug
26326,2019-01-02,Norway,KaggleRama,Kaggle Hat
26327,2019-01-02,Norway,KaggleRama,Kaggle Sticker
26328,2019-01-02,Sweden,KaggleMart,Kaggle Mug
26329,2019-01-02,Sweden,KaggleMart,Kaggle Hat
26330,2019-01-02,Sweden,KaggleMart,Kaggle Sticker
26331,2019-01-02,Sweden,KaggleRama,Kaggle Mug
26332,2019-01-02,Sweden,KaggleRama,Kaggle Hat
26333,2019-01-02,Sweden,KaggleRama,Kaggle Sticker
26334,2019-01-03,Finland,KaggleMart,Kaggle Mug
26335,2019-01-03,Finland,KaggleMart,Kaggle Hat
26336,2019-01-03,Finland,KaggleMart,Kaggle Sticker
26337,2019-01-03,Finland,KaggleRama,Kaggle Mug
26338,2019-01-03,Finland,KaggleRama,Kaggle Hat
26339,2019-01-03,Finland,KaggleRama,Kaggle Sticker
26340,2019-01-03,Norway,KaggleMart,Kaggle Mug
26341,2019-01-03,Norway,KaggleMart,Kaggle Hat
26342,2019-01-03,Norway,KaggleMart,Kaggle Sticker
26343,2019-01-03,Norway,KaggleRama,Kaggle Mug
26344,2019-01-03,Norway,KaggleRama,Kaggle Hat
26345,2019-01-03,Norway,KaggleRama,Kaggle Sticker
26346,2019-01-03,Sweden,KaggleMart,Kaggle Mug
26347,2019-01-03,Sweden,KaggleMart,Kaggle Hat
26348,2019-01-03,Sweden,KaggleMart,Kaggle Sticker
26349,2019-01-03,Sweden,KaggleRama,Kaggle Mug
26350,2019-01-03,Sweden,KaggleRama,Kaggle Hat
26351,2019-01-03,Sweden,KaggleRama,Kaggle Sticker
26352,2019-01-04,Finland,KaggleMart,Kaggle Mug
26353,2019-01-04,Finland,KaggleMart,Kaggle Hat
26354,2019-01-04,Finland,KaggleMart,Kaggle Sticker
26355,2019-01-04,Finland,KaggleRama,Kaggle Mug
26356,2019-01-04,Finland,KaggleRama,Kaggle Hat
26357,2019-01-04,Finland,KaggleRama,Kaggle Sticker
26358,2019-01-04,Norway,KaggleMart,Kaggle Mug
26359,2019-01-04,Norway,KaggleMart,Kaggle Hat
26360,2019-01-04,Norway,KaggleMart,Kaggle Sticker
26361,2019-01-04,Norway,KaggleRama,Kaggle Mug
26362,2019-01-04,Norway,KaggleRama,Kaggle Hat
26363,2019-01-04,Norway,KaggleRama,Kaggle Sticker
26364,2019-01-04,Sweden,KaggleMart,Kaggle Mug
26365,2019-01-04,Sweden,KaggleMart,Kaggle Hat
26366,2019-01-04,Sweden,KaggleMart,Kaggle Sticker
26367,2019-01-04,Sweden,KaggleRama,Kaggle Mug
26368,2019-01-04,Sweden,KaggleRama,Kaggle Hat
26369,2019-01-04,Sweden,KaggleRama,Kaggle Sticker
26370,2019-01-05,Finland,KaggleMart,Kaggle Mug
26371,2019-01-05,Finland,KaggleMart,Kaggle Hat
26372,2019-01-05,Finland,KaggleMart,Kaggle Sticker
26373,2019-01-05,Finland,KaggleRama,Kaggle Mug
26374,2019-01-05,Finland,KaggleRama,Kaggle Hat
26375,2019-01-05,Finland,KaggleRama,Kaggle Sticker
